Date,Narration,Debit,Credit,Balance
01-03-2026,Opening Balance,,,48000.00
01-03-2026,Salary Credit Mar 2026,,95000.00,143000.00
02-03-2026,SBI Education Loan EMI,8500.00,,134500.00
02-03-2026,HDFC Personal Loan EMI,6200.00,,128300.00
03-03-2026,ICICI Credit Card Min Due,3500.00,,124800.00
04-03-2026,Rent Transfer - Andheri West Flat,22000.00,,102800.00
05-03-2026,DMart Groceries Andheri,2800.00,,100000.00
06-03-2026,Zomato Order ZMT45678,420.00,,99580.00
07-03-2026,Mumbai Metro Recharge,500.00,,99080.00
08-03-2026,Spotify Premium Subscription,119.00,,98961.00
09-03-2026,Swiggy Instamart Groceries,1350.00,,97611.00
10-03-2026,Zerodha SIP - Nifty 50 Index,5000.00,,92611.00
10-03-2026,Zerodha SIP - Midcap Fund,5000.00,,87611.00
11-03-2026,Uber Rides Weekly,680.00,,86931.00
12-03-2026,Adani Electricity Bill,1850.00,,85081.00
13-03-2026,Airtel Postpaid Bill,599.00,,84482.00
14-03-2026,Myntra Shopping - Clothing,3200.00,,81282.00
15-03-2026,PVR Movie + Snacks,950.00,,80332.00
16-03-2026,Swiggy Order ZMT67891,380.00,,79952.00
17-03-2026,Amazon Prime Subscription,1499.00,,78453.00
18-03-2026,PhonePe Digital Gold Purchase,2000.00,,76453.00
19-03-2026,Gym Membership Monthly,1800.00,,74653.00
20-03-2026,Medplus Pharmacy,450.00,,74203.00
21-03-2026,Petrol - HP Pump Andheri,1200.00,,73003.00
22-03-2026,Zomato Order ZMT11223,550.00,,72453.00
23-03-2026,Weekend Trip Lonavala - Hotel,3500.00,,68953.00
23-03-2026,Weekend Trip Lonavala - Fuel,800.00,,68153.00
24-03-2026,DMart Groceries Andheri,1900.00,,66253.00
25-03-2026,Jio Fiber Broadband,999.00,,65254.00
26-03-2026,Chai Point Office Snacks,280.00,,64974.00
27-03-2026,Uber Rides Weekly,720.00,,64254.00
28-03-2026,Swiggy Order ZMT33445,490.00,,63764.00
29-03-2026,Haircut - Urban Company,500.00,,63264.00
30-03-2026,Reliance Fresh Groceries,1600.00,,61664.00
31-03-2026,UPI Transfer to Friend (Dinner Split),850.00,,60814.00
