Date,Narration,Debit,Credit,Balance
01-03-2026,Opening Balance,,,210000.00
01-03-2026,Salary Credit Mar 2026,,185000.00,395000.00
02-03-2026,HDFC Home Loan EMI,42000.00,,353000.00
02-03-2026,Axis Car Loan EMI,15500.00,,337500.00
03-03-2026,BOB Education Loan EMI,7000.00,,330500.00
04-03-2026,BigBazaar Monthly Groceries,8500.00,,322000.00
05-03-2026,Adani Gas Bill,1200.00,,320800.00
06-03-2026,BESCOM Electricity Bill,3800.00,,317000.00
07-03-2026,Kids School Fees - DPS Whitefield,18000.00,,299000.00
08-03-2026,Kids School Bus Transport,3500.00,,295500.00
09-03-2026,Shell Petrol - Whitefield,3200.00,,292300.00
10-03-2026,Groww SIP - Large Cap Fund,8000.00,,284300.00
10-03-2026,Groww SIP - Flexi Cap Fund,5000.00,,279300.00
10-03-2026,PPF Annual Deposit (Monthly portion),4200.00,,275100.00
11-03-2026,Amazon Fresh Groceries,4200.00,,270900.00
12-03-2026,Swiggy Instamart Essentials,1800.00,,269100.00
13-03-2026,Netflix Family Plan,649.00,,268451.00
14-03-2026,Hotstar Premium Annual (monthly),249.00,,268202.00
15-03-2026,Family Dinner - Barbeque Nation,4500.00,,263702.00
16-03-2026,Star Health Insurance Premium,2800.00,,260902.00
17-03-2026,Decathlon - Kids Sports Equipment,3200.00,,257702.00
18-03-2026,Apollo Clinic - Pediatrician Visit,1500.00,,256202.00
18-03-2026,MedPlus Pharmacy - Kids Medicine,680.00,,255522.00
19-03-2026,Uber Rides (Weekly),1400.00,,254122.00
20-03-2026,Maintenance Charges - Society,5500.00,,248622.00
21-03-2026,Zomato Weekend Lunch,890.00,,247732.00
22-03-2026,Spencer's Retail Groceries,2600.00,,245132.00
23-03-2026,Kids Birthday Party Supplies - Amazon,3800.00,,241332.00
24-03-2026,Lenskart - New Spectacles,2500.00,,238832.00
25-03-2026,Airtel Postpaid Family Plan,999.00,,237833.00
26-03-2026,ACT Fibernet Broadband,1099.00,,236734.00
27-03-2026,Croma - Water Purifier Filter,1800.00,,234934.00
28-03-2026,Urban Company - AC Servicing,1200.00,,233734.00
29-03-2026,FD Auto-Renewal Interest Deposit,,2400.00,236134.00
30-03-2026,Weekend Outing - Nandi Hills,2800.00,,233334.00
31-03-2026,Reliance Smart Groceries,3100.00,,230234.00
