Date,Narration,Debit,Credit,Balance
01-03-2026,Opening Balance,,,12000.00
01-03-2026,Salary Credit Mar 2026,,40000.00,52000.00
02-03-2026,Simpl BNPL Auto-Debit,6000.00,,46000.00
03-03-2026,Kotak Credit Card Min Due,4000.00,,42000.00
05-03-2026,Swiggy Order SW12345,320.00,,41680.00
06-03-2026,Swiggy Order SW12399,280.00,,41400.00
07-03-2026,Delhi Metro Recharge,800.00,,40600.00
08-03-2026,YouTube Premium,149.00,,40451.00
09-03-2026,Swiggy Order SW14500,350.00,,40101.00
10-03-2026,Groww SIP - Small Cap Fund,2000.00,,38101.00
11-03-2026,Airtel Prepaid Recharge,449.00,,37652.00
12-03-2026,Amazon Order - Gaming Mouse,1299.00,,36353.00
13-03-2026,Zomato Order ZMT55667,410.00,,35943.00
14-03-2026,Swiggy Order SW16700,290.00,,35653.00
15-03-2026,Weekend - PVR Movie,650.00,,35003.00
16-03-2026,McDonalds Friends Outing,480.00,,34523.00
17-03-2026,Blinkit Groceries,1200.00,,33323.00
18-03-2026,Spotify Premium,119.00,,33204.00
19-03-2026,Zomato Order ZMT66778,370.00,,32834.00
20-03-2026,DTDC Bill - Electricity Share,600.00,,32234.00
21-03-2026,Swiggy Order SW19800,260.00,,31974.00
22-03-2026,UPI Transfer - Friends Dinner Split,750.00,,31224.00
23-03-2026,Myntra - T-Shirts Sale,1899.00,,29325.00
24-03-2026,Uber Auto - Office Commute,180.00,,29145.00
25-03-2026,Swiggy Order SW21000,340.00,,28805.00
26-03-2026,Steam - Game Purchase,599.00,,28206.00
27-03-2026,Blinkit Groceries,900.00,,27306.00
28-03-2026,Zomato Order ZMT77889,310.00,,26996.00
29-03-2026,Rapido Bike Ride,120.00,,26876.00
30-03-2026,UPI - Family Contribution to Mom,5000.00,,21876.00
31-03-2026,Swiggy Order SW23456,380.00,,21496.00
