Date,Narration,Debit,Credit,Balance
01-04-2026,Opening Balance,,,125000.00
01-04-2026,Salary Credit Apr 2026,,95000.00,220000.00
02-04-2026,HDFC Home Loan EMI,35000.00,,185000.00
03-04-2026,BigBazaar Groceries Kharghar,3200.00,,181800.00
05-04-2026,Swiggy Order SW98765,1800.00,,180000.00
07-04-2026,Netflix Monthly Subscription,649.00,,179351.00
08-04-2026,Ola Cabs Daily Commute,550.00,,178801.00
10-04-2026,Zerodha SIP Mutual Fund,10000.00,,168801.00
12-04-2026,City Power Electricity Bill,2100.00,,166701.00
13-04-2026,Amazon Shopping,4500.00,,162201.00
15-04-2026,ICICI Car Loan EMI,12000.00,,150201.00
15-04-2026,Apollo Pharmacy Medical Expenses,890.00,,149311.00
16-04-2026,Zomato Food Delivery,1200.00,,148111.00
17-04-2026,Airtel Broadband Bill,999.00,,147112.00
18-04-2026,BookMyShow Movie Tickets,800.00,,146312.00
