date,category,description,amount
2026-04-01,Housing,PG Rent - Andheri West,12000
2026-04-02,Loan Repayment,Personal Loan EMI - HDFC,5500
2026-04-03,Loan Repayment,Education Loan EMI - SBI,3800
2026-04-04,Loan Repayment,Credit Card Min Pay - ICICI,700
2026-04-05,Investment,SIP - Mirae Asset Large Cap Fund,2500
2026-04-06,Investment,SIP - Axis ELSS Tax Saver Fund,1000
2026-04-07,Emergency Fund,Emergency Savings Transfer,400
2026-04-08,Food & Dining,Swiggy - lunch delivery,320
2026-04-09,Transport,Metro card recharge,500
2026-04-10,Groceries,DMart weekly shopping,2500
2026-04-11,Utilities,Electricity bill - PG share,850
2026-04-12,Utilities,Jio Fiber - internet bill,799
2026-04-13,Health & Fitness,Gym membership - monthly,1500
2026-04-14,Food & Dining,Office canteen,250
2026-04-15,Food & Dining,Zomato - dinner,380
