date,category,description,amount
2026-04-01,Loan Repayment,Home Loan EMI - HDFC,42000
2026-04-02,Loan Repayment,Car Loan EMI - ICICI,9500
2026-04-03,Loan Repayment,Personal Loan EMI - SBI,5000
2026-04-04,Loan Repayment,Gold Loan EMI - Muthoot,2200
2026-04-05,Investment,SIP - HDFC Balanced Advantage Fund,5000
2026-04-06,Emergency Fund,Emergency Savings Deposit,1000
2026-04-07,Groceries,BigBasket weekly order,2800
2026-04-08,Education,Children school fees - April,6500
2026-04-09,Transport,Petrol - Honda City,2500
2026-04-10,Utilities,Electricity + water bill,3200
2026-04-11,Health & Fitness,Family floater health insurance,2500
2026-04-12,Food & Dining,Cook salary - fortnightly advance,1500
2026-04-13,Food & Dining,Office canteen lunch,350
2026-04-14,Entertainment,Amazon Prime + Disney+ Hotstar,600
2026-04-15,Groceries,Reliance Fresh - vegetables and dairy,1800
